iter	RMSE
0	0.972008403
1	0.9517547466
2	0.9323871164
3	0.9136653163
4	0.895703689
5	0.8783547812
6	0.8619057311
7	0.8460321125
8	0.8307799423
9	0.8161725187
10	0.8020174366
11	0.788786764
12	0.7759249392
13	0.7637301179
14	0.7518508518
15	0.7405479867
16	0.7297518098
17	0.7195475594
18	0.7096632444
19	0.7003146799
20	0.6911887184
21	0.682640515
22	0.6744035441
23	0.6664929965
24	0.6589650541
25	0.6518988292
26	0.6450519224
27	0.6384136327
28	0.6323538162
29	0.6263750941
30	0.6208717387
31	0.6154178489
32	0.6103751505
33	0.6056438931
34	0.6011328074
35	0.5967628189
36	0.5926906251
37	0.5888950953
38	0.5852199628
39	0.5817244508
40	0.5784215969
41	0.575254924
42	0.572254041
43	0.569367765
44	0.5666990459
45	0.5641796485
46	0.5617596541
47	0.5594234791
48	0.5572565015
49	0.555161332
50	0.5532430506
51	0.5513940284
52	0.5496461626
53	0.5479939458
54	0.5464356966
55	0.5449607553
56	0.5435521627
57	0.5422561557
58	0.540996394
59	0.5398098968
60	0.5386486457
61	0.5375855954
62	0.5365049967
63	0.5355685242
64	0.5345811781
65	0.5337024374
66	0.5329344792
67	0.532116471
68	0.5314091524
69	0.5307609742
70	0.5302252006
71	0.5296622836
72	0.5290072593
73	0.5284873771
74	0.5279559287
75	0.5274223811
76	0.52694888
77	0.5265525702
78	0.5261491651
79	0.52577558
80	0.5253745734
81	0.5250442193
82	0.5247263584
83	0.5244190914
84	0.5241315865
85	0.5238566162
86	0.5235730374
87	0.5232938866
88	0.5230177327
89	0.52278315
90	0.5225508226
91	0.5223541869
92	0.5221884939
93	0.5219749789
94	0.5218114397
95	0.5216354191
96	0.52147132
97	0.5213346315
98	0.5212167977
99	0.5210791712
100	0.5209580522
101	0.520848643
102	0.5207659144
103	0.520636387
104	0.5205187727
105	0.5204248908
106	0.5203348973
107	0.5202204008
108	0.5201295743
109	0.5200844961
110	0.5199752804
111	0.5199210386
112	0.5198625039
113	0.5197875801
114	0.5197503787
115	0.5196980024
116	0.5196486341
117	0.5195751481
118	0.5195309434
119	0.5195052702
120	0.5194680226
121	0.5194410176
122	0.5193854841
123	0.5193228734
124	0.5193017376
125	0.519261195
126	0.5192444189
127	0.5192213471
128	0.5192165223
129	0.5191758767
130	0.519152416
131	0.5191526562
132	0.5191355846
133	0.5190909788
134	0.5190899231
135	0.5190392655
136	0.5190141875
137	0.5189643736
138	0.5189435361
139	0.5189385175
140	0.5189499545
141	0.5189148242
142	0.5189205844
143	0.5189015882
144	0.5189094918
145	0.5189170747
146	0.5189032406
147	0.5189190277
148	0.5189062892
149	0.518858775
150	0.5188399251
151	0.5188320711
152	0.5188373031
153	0.5188293986
154	0.5188124634
155	0.5187968768
156	0.5187897741
157	0.518779909
158	0.5187831507
159	0.5187721598
160	0.5187650554
161	0.5187768439
162	0.518761447
163	0.5187875171
164	0.5187581462
165	0.5187630936
166	0.518747945
167	0.5187693758
168	0.5187810923
169	0.5187824826
170	0.5187964807
171	0.5187603839
172	0.5187097377
173	0.518692006
174	0.5186733283
175	0.5186737557
176	0.5186536692
177	0.5186331661
178	0.5186338288
179	0.518627158
180	0.5186390905
181	0.5186487106
182	0.5186280986
183	0.5186078419
184	0.5186094379
185	0.5186040537
186	0.5186138378
187	0.5186237695
188	0.5186112742
189	0.5186169585
190	0.5186033857
191	0.5185994286
192	0.5186112724
193	0.5186140695
194	0.518625804
195	0.518615608
196	0.5186066011
197	0.518613709
198	0.518651533
199	0.5186555111
200	0.5186566638
201	0.5186781694
202	0.518666471
203	0.5186894698
204	0.5186751937
205	0.5186769628
206	0.5186780291
207	0.5186668692
208	0.518668727
209	0.5186694704
210	0.5186677567
211	0.5186757195
212	0.5187078549
213	0.518708533
214	0.5187133419
215	0.5186977464
216	0.5186728572
217	0.5187002274
218	0.5187081924
219	0.518699264
220	0.5187147926
221	0.5187030984
222	0.5187329141
223	0.5187441446
224	0.5187487437
225	0.5187373485
226	0.518736703
227	0.5187078035
228	0.5187173978
229	0.518718581
230	0.5187248205
231	0.5187478355
232	0.5187518162
233	0.5187210056
234	0.5187192696
235	0.5187370968
236	0.5187359056
237	0.5187361738
238	0.51871324
239	0.5186919675
240	0.5186878388
241	0.5186824261
242	0.5187256173
243	0.5187140115
244	0.5187099286
245	0.5186983964
246	0.518716991
247	0.5187703937
248	0.5187787171
249	0.5187933012
250	0.518796191
251	0.5187970946
252	0.5187999269
253	0.5187862529
254	0.5187885986
255	0.5187938048
256	0.5187814793
257	0.518795364
258	0.5187977793
259	0.5188157021
260	0.5188223383
261	0.5188260376
262	0.5188306246
263	0.5188409701
264	0.5188395275
265	0.5188430349
266	0.5188534236
267	0.51886223
268	0.5188585535
269	0.5188725484
270	0.5188787398
271	0.518884325
272	0.5188752212
273	0.5188723609
274	0.5188999987
275	0.5188909224
276	0.5188992477
277	0.518898741
278	0.5188803554
279	0.5188896132
280	0.5188872115
281	0.5188846043
282	0.5188870601
283	0.51888167
284	0.5188720117
285	0.5188951689
286	0.5189126076
287	0.51889958
288	0.5188943625
289	0.5188736234
290	0.5188951226
291	0.5189028017
292	0.5189335221
293	0.5189112626
294	0.5189196669
295	0.5189211987
296	0.518921693
297	0.518906534
298	0.5189088478
299	0.5188957657
300	0.5189026431
301	0.5188982821
302	0.5189038436
303	0.5188943614
304	0.518934338
305	0.518936068
306	0.5189322839
307	0.5189426598
308	0.5189331863
309	0.5189582204
310	0.5189545306
311	0.5189409491
312	0.5189398935
313	0.5189385905
314	0.5189419866
315	0.5189427243
316	0.5189602752
317	0.5189512916
318	0.5189491635
319	0.5189271582
320	0.5189151512
321	0.5189126748
322	0.5188995032
323	0.518898579
324	0.5189132513
325	0.5189254529
326	0.5189547349
327	0.5189600848
328	0.5189956975
329	0.5189885345
330	0.5189792534
331	0.5189902403
332	0.5189989905
333	0.5189991659
334	0.5189963727
335	0.5190022038
336	0.5189881516
337	0.5190192548
338	0.5190234686
339	0.5190263758
340	0.5190440417
341	0.5190373166
342	0.5190189164
343	0.5190196807
344	0.5190246323
345	0.5190187083
346	0.5190150052
347	0.5190299083
348	0.519023743
349	0.5190351881
350	0.5190506783
351	0.5190599693
352	0.5190543527
353	0.5190735346
354	0.5190679364
355	0.5190520379
356	0.5190507429
357	0.5190482889
358	0.5190422805
359	0.5190662314
360	0.5190581266
361	0.5190781953
362	0.5190815392
363	0.5190927138
364	0.5191140061
365	0.5191094588
366	0.5191210687
367	0.5191198936
368	0.5191215996
369	0.5191130255
370	0.5190998643
371	0.5190963962
372	0.5191015971
373	0.5191169585
374	0.5191161041
375	0.5191332688
376	0.5191485342
377	0.5191450902
378	0.5191428114
379	0.5191434585
380	0.5191271577
381	0.5191087587
382	0.5191168322
383	0.5191181355
384	0.5191453705
385	0.5191238551
386	0.5191277759
387	0.5191601419
388	0.5191172399
389	0.5191220973
390	0.5191158036
391	0.5191568114
392	0.5191567326
393	0.51916382
394	0.5191686289
395	0.51919389
396	0.5191901526
397	0.5191816977
398	0.5191838046
399	0.5191987585
400	0.5192065338
401	0.5192241628
402	0.5192324455
403	0.5192668285
404	0.5192918578
405	0.5192925088
406	0.5192954907
407	0.5192898899
408	0.5192727215
409	0.5192499648
410	0.5192558101
411	0.5192583797
412	0.5192411122
413	0.5192555287
414	0.5192754343
415	0.519256811
416	0.5192528947
417	0.5192714525
418	0.5193154559
419	0.5193222777
420	0.5193165356
421	0.5192990587
422	0.5192811558
423	0.5192840636
424	0.5192835833
425	0.5192961998
426	0.5193050477
427	0.5193043264
428	0.5192957819
429	0.5192908313
430	0.5192970948
431	0.5193087393
432	0.5193295222
433	0.5193387843
434	0.5193600492
435	0.5193632101
436	0.5193793414
437	0.5193867139
438	0.5193887003
439	0.5193815539
440	0.5193815377
441	0.5193612877
442	0.5193752574
443	0.5193701684
444	0.519391402
445	0.519410717
446	0.51941901
447	0.5194294862
448	0.5194370451
449	0.5194175542
450	0.519445152
451	0.5194442198
452	0.5194698356
453	0.5194524829
454	0.5194816899
455	0.5194903049
456	0.5194607669
457	0.5194592529
458	0.5194279881
459	0.5194427217
460	0.5194362803
461	0.5194421018
462	0.519445106
463	0.5194932491
464	0.5194869632
465	0.5194799371
466	0.5194837592
467	0.5194711092
468	0.5194884114
469	0.5194884828
470	0.5194940161
471	0.5194967537
472	0.5194973981
473	0.5194996762
474	0.5195120461
475	0.519525119
476	0.5195196752
477	0.5195305093
478	0.5195208971
479	0.5195186946
480	0.5195351603
481	0.5195407626
482	0.5195488765
483	0.5195489394
484	0.5195528954
485	0.519554022
486	0.51956588
487	0.5195830858
488	0.5195753747
489	0.519573204
490	0.5195770872
491	0.5195810056
492	0.5195667458
493	0.5195683009
494	0.5195707341
495	0.519548628
496	0.5195656296
497	0.5195762707
498	0.5195554624
499	0.5195684626
500	0.5195865181
501	0.5195878904
502	0.5195835523
503	0.5195695536
504	0.5195634101
505	0.5195652771
506	0.5195532833
507	0.5195702732
508	0.5195751139
509	0.5195806438
510	0.5196113024
511	0.5196098575
512	0.5196220331
513	0.5196204723
514	0.5196426921
515	0.5196445124
516	0.5196555944
517	0.5196597564
518	0.5196611705
519	0.5196651588
520	0.5196592515
521	0.5196684302
522	0.5196488318
523	0.5196704124
524	0.5196957173
525	0.5196969662
526	0.5196887144
527	0.5196794907
528	0.5196896316
529	0.5196889817
530	0.5196738511
531	0.519688138
532	0.5197220152
533	0.5197193856
534	0.5197176836
535	0.5197285507
536	0.5197469275
537	0.5197502174
538	0.5197479931
539	0.519740836
540	0.5197404802
541	0.519734423
542	0.5197396065
543	0.5197492887
544	0.5197544952
545	0.519764267
546	0.5197872816
547	0.5197927638
548	0.5198143082
549	0.5197960602
550	0.5198045352
551	0.5197996785
552	0.5198135765
553	0.5198294706
554	0.5198304541
555	0.519843383
556	0.5198688779
557	0.5198646693
558	0.5198834794
559	0.5198744983
560	0.5198629689
561	0.5198533903
562	0.5198753217
563	0.519867896
564	0.5198779145
565	0.5198418065
566	0.5198363664
567	0.5198284739
568	0.5198227673
569	0.5198309328
570	0.5198299105
571	0.5198360155
572	0.5198242974
573	0.5198342688
574	0.5198598388
575	0.5198649457
576	0.5198764761
577	0.519883096
578	0.5198975533
579	0.5199120072
580	0.5199032362
581	0.5198951658
582	0.5198990642
583	0.5198937417
584	0.51989955
585	0.5199025599
586	0.5199259021
587	0.5199496926
588	0.5199795342
589	0.5199699908
590	0.5199742802
591	0.519981296
592	0.5199916933
593	0.5199977127
594	0.520016249
595	0.5200322967
596	0.5200136842
597	0.5200254567
598	0.5200004149
599	0.52000095
600	0.5199915727
601	0.5199903024
602	0.5199880063
603	0.5199890825
604	0.5200042279
605	0.5199929353
606	0.5199858953
607	0.519992899
608	0.5200195758
